 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
198.0,14.0,474.0,0.405913977403,0.999999996622,0.415540539137,2.0,2.0,1.0,0.0,3.83122362869,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,365.16666666699996,0.0,843300.0,186675.0,0.0,5782.02808989,2517.59203725,847.0,1400.0,1123.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145680339509,0.7791625727310001,0.025002272776500002,0.025153055896,0.0250017590873,0.39468107649899997,0.110726584022,0.021097046413500003,0.0105485232068,0.666666666667,0.33333333333299997,0.335681818182,0.13636363636399998,0.7,-0.264166666667,-0.4,-0.166666666667,0.1,0.0,0.4,0.0,5492.0
23.0,7.0,1785.0,0.37958715574600005,0.9999999990299999,0.564500484419,53.0,36.0,5.0,1.0,4.67114845938,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,96100.0,843300.0,433475.0,2433.72020725,4333.90930883,3320.50949764,497.0,45900.0,5452.25806452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79943294403,0.050069647197199994,0.05003625988390001,0.0501084431855,0.0503527057038,0.455455469327,0.157476441242,0.05266106442580001,0.0134453781513,0.796610169492,0.203389830508,0.346826931933,0.0333333333333,0.8,-0.228670634921,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,6961.0
253.0,14.0,785.0,0.370038411818,0.999999997792,0.49889624613899997,8.0,4.0,1.0,1.0,4.41910828025,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,422.5,0.0,843300.0,364660.0,0.0,4466.69096672,2444.61822798,1400.0,5300.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.213919461935,0.0200074413335,0.229756687179,0.0200173791782,0.516299030374,0.438415275201,0.0842269635127,0.0331210191083,0.0114649681529,0.7428571428569999,0.257142857143,0.300482850483,0.1,0.7,-0.21296296296300002,-0.5,-0.125,0.277272727273,0.06818181818180001,0.222727272727,0.06818181818180001,6322.0
157.0,12.0,391.0,0.60881542532,0.999999995951,0.7085020214229999,30.0,5.0,29.0,0.0,5.03069053708,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,616.0,204.66666666700002,6500.0,843300.0,336233.333333,1753.95121951,4615.30829016,3292.97423685,2000.0,16700.0,6575.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398954584415,0.0666819387433,0.399937123352,0.0666673162935,0.0677590371961,0.566956555349,0.131273191095,0.0332480818414,0.0127877237852,0.722222222222,0.277777777778,0.403896103896,0.1,1.0,-0.295,-0.6,-0.125,0.5,-0.0625,0.0,0.0625,6250.0
255.0,11.0,1054.0,0.403864733909,0.999999998347,0.570247932942,6.0,6.0,11.0,1.0,4.24762808349,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,279.0,111.6,0.0,843300.0,316471.428571,0.0,3594.6270035999996,2040.19425294,1300.0,2700.0,1966.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028577027505399998,0.028578905809900003,0.028575033522000002,0.0285749233094,0.885694109853,0.44784592917099997,0.197483440255,0.04743833017080001,0.013282732447799999,0.78125,0.21875,0.41198917748899994,0.05,1.0,-0.23273809523800001,-0.5,-0.1,0.0,0.0,0.5,0.0,6082.0
458.0,12.0,374.0,0.5365853643990001,0.9999999952609999,0.677725115271,7.0,4.0,1.0,1.0,4.26470588235,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,719.0,186.625,2100.0,843300.0,238325.0,1173.625,4851.80952381,3283.06129097,1400.0,2100.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259495059383,0.37381352507700005,0.327241124838,0.247994090903,0.0250017532437,0.38912037037,0.0034722222222199994,0.0213903743316,0.024064171123,0.470588235294,0.529411764706,0.298214285714,0.1,0.8,-0.20740740740699998,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,5749.0
695.0,9.0,242.0,0.660714282765,0.9999999932889999,0.7785234847079999,4.0,2.0,1.0,0.0,4.65702479339,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,342.0,269.75,0.0,69100.0,31460.0,0.0,2833.43953488,1998.42224169,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400072762896,0.040007838226,0.0400050463345,0.23377346285700001,0.6462063762929999,0.366131091131,0.074531024531,0.024793388429799997,0.0165289256198,0.6,0.4,0.42045454545500005,0.13636363636399998,1.0,-0.22619047619000002,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1947.0
92.0,11.0,418.0,0.544502616376,0.9999999955750001,0.712389377379,5.0,2.0,1.0,0.0,4.49043062201,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,97.4316666667,0.0,843300.0,360100.0,0.0,5261.57164422,2941.23841266,2400.0,3600.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29123712686700004,0.028701077856400005,0.20025412447500002,0.029358413802799996,0.450449256999,0.391511677623,0.08353375020039999,0.0191387559809,0.011961722487999999,0.615384615385,0.38461538461499994,0.38400974026,0.13636363636399998,0.5,-0.163333333333,-0.3,-0.125,0.25,0.25,0.25,0.25,6297.0
191.0,12.0,1543.0,0.431372548728,0.99999999901,0.565346534094,30.0,6.0,36.0,0.0,4.72909915749,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2465.37,3545.47380866,2944.23224843,790.0,1700.0,1318.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040004087623800005,0.38095707396799994,0.498220977052,0.0408178325984,0.0400000287577,0.39701804368500004,0.0424762583096,0.0285158781594,0.0174983797797,0.619718309859,0.380281690141,0.319126082251,0.05,0.8,-0.269855967078,-0.875,-0.06666666666669999,0.25,-0.25,0.25,0.25,6129.0
417.0,7.0,207.0,0.656716414643,0.9999999917360001,0.809917348678,7.0,6.0,0.0,1.0,4.222222222219999,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5100.0,917.5555555560001,6400.0,843300.0,134188.88888900002,2542.07162534,11033.3333333,3977.05149634,2000.0,2100.0,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.023641481636399998,0.25990806913000003,0.581257111608,0.022620846192,0.112572491434,0.561111111111,0.134343434343,0.0338164251208,0.0144927536232,0.7,0.3,0.329761904762,0.1,0.5,-0.285185185185,-0.4,-0.155555555556,0.4,-0.4,0.1,0.4,5345.0
59.0,10.0,177.0,0.597484272972,0.9999999912279999,0.5964912228379999,18.0,2.0,18.0,0.0,4.67796610169,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,158.75,52700.0,843300.0,323075.0,3428.87105812,8410.02156334,5932.30438666,15400.0,15400.0,15400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000025960099998,0.025005951840200002,0.0250368033171,0.8999571645059999,0.025000054376400002,0.54,0.174166666667,0.045197740113000005,0.0169491525424,0.7272727272730001,0.272727272727,0.35625,0.1,0.8,-0.24583333333299998,-0.5,-0.05,0.0,0.0,0.5,0.0,6488.0
408.0,11.0,381.0,0.514367814614,0.999999996212,0.549242422162,3.0,1.0,26.0,0.0,4.3937007874,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,890.0,439.2,16200.0,843300.0,340180.0,2718.17515924,4946.01420765,3670.6253442,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577397211199999,0.0400045003782,0.0400000829693,0.32225539979400003,0.040000295738,0.515011806375,0.15373081464000002,0.039370078740199994,0.013123359580099999,0.75,0.25,0.408805194805,0.1,0.85,-0.3,-0.5,-0.2,0.0,0.0,0.5,0.0,6297.0
533.0,9.0,794.0,0.548638131584,0.9999999979340001,0.741735535658,19.0,5.0,1.0,0.0,4.5516372795999995,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2200.0,520.8,0.0,843300.0,142114.285714,0.0,3809.34285714,2208.49456702,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0305277777875,0.203822093184,0.028870435841599998,0.708206254172,0.0285734390154,0.41461038960999996,0.101778950216,0.0403022670025,0.0176322418136,0.6956521739129999,0.304347826087,0.310144412879,0.0333333333333,0.7,-0.301785714286,-1.0,-0.05,0.0,0.0,0.5,0.0,5312.0
728.0,7.0,1121.0,0.44192377455399995,0.999999998485,0.622727271784,12.0,12.0,1.0,0.0,4.6940231935800005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,503.0,0.0,28000.0,5775.2,0.0,2240.53631285,924.821664072,442.0,7600.0,3029.54545455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.169328084894,0.0200316801668,0.637602646854,0.0202236497312,0.152813938355,0.409411764706,0.094068627451,0.030330062444199998,0.0169491525424,0.641509433962,0.358490566038,0.352426470588,0.0333333333333,0.9,-0.21403508771899998,-0.6,-0.05,0.0,0.0,0.5,0.0,1685.0
422.0,11.0,229.0,0.56140350631,0.999999992481,0.706766911979,6.0,3.0,1.0,0.0,4.75982532751,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,320.5,5700.0,843300.0,195433.333333,2333.33333333,3704.34210526,2994.71057074,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334925574468,0.0333356309203,0.03340162510959999,0.033333710781799995,0.866436475742,0.397703222703,0.20946969697,0.056768558952,0.0,1.0,0.0,0.290034965035,0.1,0.8,0.0,0.0,0.0,0.4,0.1,0.1,0.1,5597.0
182.0,12.0,971.0,0.42663891735,0.9999999981919999,0.600361662567,5.0,2.0,1.0,0.0,4.82080329557,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,594.0,180.66666666700002,2100.0,843300.0,298466.666667,1037.7037037,3952.3047025,2519.90302351,997.0,2900.0,1948.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7022401372529999,0.196922701417,0.0333339094665,0.0341675382112,0.0333357136525,0.401221345462,0.0283410049866,0.032955715757,0.0288362512873,0.533333333333,0.46666666666699996,0.311112689394,0.0625,0.7,-0.25595238095199996,-0.7,-0.05,0.3,-0.5,0.2,0.5,6016.0
114.0,17.0,679.0,0.4864457824,0.9999999975370001,0.6453201954550001,3.0,2.0,3.0,2.0,4.66273932253,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,442.0,120.666666667,22300.0,843300.0,301266.666667,3037.77431907,4534.13291139,3478.38063544,7800.0,7800.0,7800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335165245,0.0333340906551,0.0333693523121,0.0333335454982,0.86662949501,0.40509984638999996,0.1344546851,0.039764359352000005,0.0162002945508,0.7105263157889999,0.289473684211,0.39873897707199996,0.1,1.0,-0.207251082251,-0.8,-0.05,0.666666666667,0.125,0.166666666667,0.125,6185.0
113.0,17.0,1462.0,0.401122019354,0.9999999987129999,0.6280566272479999,11.0,2.0,3.0,3.0,4.42544459644,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,79.0,4200.0,843300.0,386450.0,1382.07865169,3481.80085187,2364.75386123,2500.0,3100.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7999995168080001,0.050000210481,0.0500001065809,0.0500000912691,0.050000074860899996,0.443402793064,0.13489486267,0.0396716826265,0.015047879617000002,0.725,0.275,0.356361770413,0.05,0.8,-0.267487373737,-1.0,-0.05,0.0,0.0,0.5,0.0,6439.0
327.0,11.0,1031.0,0.398622046852,0.999999998674,0.47347480043300005,4.0,4.0,31.0,0.0,4.779825412219999,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,525.0,286.5,1600.0,843300.0,254087.5,1075.25,5569.37804878,3264.68866575,1500.0,3900.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250103584675,0.025403713330799996,0.0251136880169,0.8994721465209999,0.0250000936637,0.434038800705,0.0485670194004,0.0203685741998,0.017458777885499998,0.538461538462,0.46153846153800004,0.357823129252,0.1,0.8,-0.255092592593,-0.5,-0.05,0.0,0.0,0.5,0.0,5829.0
539.0,9.0,741.0,0.402282453064,0.999999997722,0.5239179942509999,24.0,3.0,11.0,0.0,4.25641025641,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,596.0,202.4,2200.0,843300.0,155470.0,1208.85714286,3921.95068206,2682.87562339,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200897194171,0.020012278364599997,0.0200072654317,0.0200185014994,0.9198722352869999,0.499645238095,0.068830952381,0.0323886639676,0.021592442645099998,0.6,0.4,0.380099206349,0.1,1.0,-0.250260416667,-1.0,-0.025,0.9,0.6,0.4,0.6,5377.0
413.0,12.0,126.0,0.727999994176,0.999999984848,0.893939380395,6.0,0.0,0.0,1.0,4.698412698409999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,240.0,2000.0,843300.0,665516.666667,1540.0,5583.83076923,4134.09664006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333907914134,0.033463393097200006,0.0333343320309,0.86646772919,0.0333437542686,0.500434704185,0.0697276334776,0.0793650793651,0.047619047619,0.625,0.375,0.320010822511,0.0333333333333,0.5,-0.29537037036999997,-0.6,-0.125,0.5,0.5,0.0,0.5,7687.0
367.0,6.0,617.0,0.396381578295,0.999999997561,0.485365852475,1.0,1.0,8.0,1.0,4.94975688817,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,695.0,273.625,5900.0,843300.0,137612.5,1895.85714286,3517.72714613,2654.31666187,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000572341299997,0.025040794758099998,0.025000456760900003,0.0250034703276,0.899954705812,0.457133838384,0.179987373737,0.043760129659599994,0.0064829821718,0.8709677419349999,0.12903225806500002,0.286588103255,0.1,0.5,-0.15625,-0.2,-0.1,0.0,0.0,0.5,0.0,5295.0
293.0,9.0,406.0,0.526041665297,0.9999999956710001,0.6580086551600001,23.0,2.0,21.0,0.0,4.54926108374,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,261.125,0.0,843300.0,255600.0,0.0,8556.06625892,4290.34094634,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222686469722,0.022266447288199997,0.022274912351,0.910948178904,0.0222418144845,0.600154922238,0.362329545455,0.0689655172414,0.00738916256158,0.903225806452,0.09677419354839999,0.493977272727,0.1,1.0,-0.22916666666700003,-0.3,-0.1875,0.561111111111,0.005555555555560001,0.0611111111111,0.005555555555560001,5822.0
56.0,7.0,674.0,0.528358208167,0.999999997455,0.722646308594,8.0,2.0,2.0,2.0,4.6661721068199995,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,374.0,96.85714285709999,0.0,843300.0,221137.5,0.0,3417.64515278,2562.18171988,4100.0,4100.0,4100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025020864106099997,0.0250030252116,0.272787810086,0.0250015271557,0.65218677344,0.46230002729999997,0.150337155337,0.0356083086053,0.00890207715134,0.8,0.2,0.297695707071,0.1,0.6,-0.17592592592599998,-0.25,-0.1,0.0,0.0,0.5,0.0,5676.0
79.0,12.0,184.0,0.649999996389,0.999999990385,0.8269230689720001,4.0,1.0,0.0,1.0,4.0597826087,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,385.44875,3600.0,843300.0,306900.0,1482.17307692,5419.81818182,3461.61676119,43200.0,43200.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529978174565,0.025004887102399998,0.249604198275,0.0250024399566,0.170410300101,0.7,-0.1125,0.0217391304348,0.0217391304348,0.5,0.5,0.4,0.1,0.5,-0.75,-1.0,-0.5,0.0,0.0,0.5,0.0,6589.0
189.0,13.0,242.0,0.60775861807,0.999999992958,0.725352107568,12.0,4.0,9.0,1.0,4.61570247934,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,548.0,180.287777778,37400.0,843300.0,424144.444444,3249.93902439,7177.26918754,5415.57745996,1800.0,5800.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222226426409,0.155364422782,0.0222222616816,0.7779272471349999,0.02226342576,0.527314814815,0.22007575757599998,0.0578512396694,0.012396694214899999,0.8235294117649999,0.176470588235,0.405194805195,0.13636363636399998,0.8,-0.20833333333299997,-0.3,-0.125,0.75,0.375,0.25,0.375,6744.0
392.0,11.0,861.0,0.34741783996799996,0.999999997976,0.47368420956699997,8.0,7.0,1.0,0.0,4.6074332171900005,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,859.0,310.11111111099996,0.0,843300.0,135430.0,0.0,3990.72852234,2787.31416291,1200.0,19100.0,6560.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6923561885070001,0.020003552367599996,0.130276051714,0.0201514547512,0.13721275266,0.371344396344,0.098210527898,0.023228803716599997,0.0104529616725,0.689655172414,0.310344827586,0.295844155844,0.1,0.5,-0.12253086419800001,-0.155555555556,-0.05,0.0,0.0,0.5,0.0,5300.0
568.0,14.0,231.0,0.599078338253,0.9999999917360001,0.7851239604539999,6.0,6.0,1.0,0.0,4.251082251080001,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,416.5,0.0,690400.0,132277.777778,0.0,5200.0,2792.76430232,19300.0,19300.0,19300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222516048839,0.022223785878499998,0.133726918828,0.0222229378444,0.7995747525650001,0.25270562770599997,0.0597402597403,0.021645021644999998,0.017316017316,0.555555555556,0.444444444444,0.283939393939,0.13636363636399998,0.5,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,4915.0
143.0,11.0,203.0,0.647668390427,0.999999991453,0.794871788078,6.0,5.0,1.0,1.0,4.5911330049300005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,412.857142857,2000.0,843300.0,326014.285714,1750.0,3489.17432566,2865.67337039,974.0,3000.0,1612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285811294913,0.0285751669997,0.0285755745166,0.0285719658787,0.885696163114,0.37638888888899996,0.337152777778,0.039408866995099996,0.0197044334975,0.666666666667,0.33333333333299997,0.7375,0.25,1.0,-0.12638888888900002,-0.155555555556,-0.1,0.3,1.0,0.2,1.0,6147.0
315.0,11.0,801.0,0.498734176584,0.9999999979080001,0.692468617798,16.0,2.0,11.0,0.0,4.45692883895,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,957.0,218.66666666700002,0.0,843300.0,147270.0,0.0,4446.50722311,2572.81168559,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0213532602977,0.0200072798406,0.5313254233829999,0.0200124809961,0.40730155548299996,0.492803030303,0.153001165501,0.0349563046192,0.0137328339576,0.717948717949,0.282051282051,0.414264069264,0.1,1.0,-0.279545454545,-0.5,-0.025,0.0,0.0,0.5,0.0,5313.0
555.0,11.0,305.0,0.636065571685,0.999999994444,0.844444439753,4.0,2.0,1.0,1.0,4.70163934426,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,395.0,147.33333333299998,24400.0,690400.0,357283.333333,3011.70827423,8542.57096774,4515.64988094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333346701306,0.208098854452,0.033335100530500004,0.358864467435,0.366366907452,0.444257305195,0.0677675189394,0.045901639344300006,0.0131147540984,0.777777777778,0.222222222222,0.330909090909,0.13636363636399998,0.5,-0.376041666667,-1.0,-0.06666666666669999,0.5666666666669999,0.325,0.06666666666669999,0.325,5804.0
403.0,14.0,171.0,0.723270435703,0.999999991379,0.793103441439,13.0,10.0,1.0,0.0,5.15789473684,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,525.0,109.166666667,0.0,843300.0,212533.333333,0.0,11356.590909100001,2633.35271224,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022242046606099998,0.022371699267099997,0.578592831515,0.354570066676,0.0222233559361,0.39607142857100003,0.103035714286,0.0233918128655,0.011695906432700002,0.666666666667,0.33333333333299997,0.318571428571,0.16,0.5,-0.225,-0.4,-0.05,0.125,0.0,0.375,0.0,5643.0
155.0,13.0,839.0,0.491945476466,0.9999999984029999,0.552715654069,18.0,7.0,36.0,8.0,4.95232419547,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,370.285714286,1300.0,843300.0,272542.857143,1155.33333333,9060.0,4059.35842375,625.0,25000.0,8504.16666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0287923637593,0.0291313336455,0.0286114621336,0.8848932667589999,0.028571573702500002,0.5778182701650001,0.015111758989299999,0.025029797377800003,0.0178784266985,0.583333333333,0.416666666667,0.384467120181,0.1,0.8,-0.44611111111100005,-1.0,-0.125,0.833333333333,-0.08333333333330001,0.33333333333299997,0.08333333333330001,5966.0
79.0,8.0,1834.0,0.421524663441,0.999999999087,0.6136986295769999,21.0,1.0,1.0,0.0,4.72791712105,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,44800.0,843300.0,411850.0,1977.28217481,3445.03399048,2526.37681115,949.0,949.0,949.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298727663392,0.0500000861556,0.551266550994,0.0500002148769,0.0500054845816,0.46261218456299996,0.211789644412,0.0419847328244,0.0092693565976,0.81914893617,0.18085106383000002,0.419840332827,0.05,1.0,-0.262896825397,-0.5,-0.05,0.0,0.0,0.5,0.0,6658.0
152.0,10.0,210.0,0.649038458418,0.999999991453,0.8632478558700001,3.0,3.0,1.0,0.0,4.61904761905,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,529.0,118.0,0.0,843300.0,405557.142857,0.0,3495.57309173,2042.14743851,1400.0,3800.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029757197995,0.455138576392,0.0288406746198,0.0285736966248,0.457689854368,0.330658627087,0.07213976499689999,0.0285714285714,0.0142857142857,0.666666666667,0.33333333333299997,0.389393939394,0.13636363636399998,0.6,-0.27380952380999996,-0.5,-0.07142857142860001,0.125,-0.125,0.375,0.125,6488.0
625.0,10.0,212.0,0.547619045011,0.9999999918029999,0.680327863276,3.0,1.0,0.0,0.0,4.29245283019,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,462.0,297.333333333,0.0,690400.0,141912.5,0.0,3430.11292564,2118.11848818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025012101074200002,0.025004536774900003,0.025007227091099996,0.149183733423,0.775792401637,0.36696969697,0.0524242424242,0.0330188679245,0.0188679245283,0.636363636364,0.363636363636,0.31233766233800003,0.1,0.6,-0.25,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,4705.0
233.0,10.0,383.0,0.5186170198969999,0.9999999954950001,0.689189186085,5.0,4.0,1.0,0.0,4.52219321149,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,452.0,161.4,0.0,843300.0,290050.0,0.0,3584.89077289,2360.65485727,903.0,13900.0,5401.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864838656452,0.033337828870900005,0.0333565321525,0.0333348515653,0.0351321309596,0.40645141895099995,0.177901034151,0.0574412532637,0.0182767624021,0.758620689655,0.241379310345,0.36800472255000005,0.1,1.0,-0.241666666667,-0.5,-0.1,0.477272727273,0.318181818182,0.022727272727299998,0.318181818182,5984.0
192.0,10.0,227.0,0.628959273172,0.999999992537,0.791044770216,4.0,4.0,1.0,2.0,4.2422907488999995,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,473.444444444,0.0,843300.0,150131.1,0.0,5451.19371728,2648.29655072,721.0,24200.0,6820.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200013662809,0.9182958593539999,0.0208337247685,0.0208684250284,0.0200006245682,0.33033868092700003,0.140160427807,0.04845814977969999,0.004405286343609999,0.916666666667,0.08333333333330001,0.248429752066,0.1,0.5,-0.1,-0.1,-0.1,0.5,0.25,0.0,0.25,5372.0
563.0,9.0,597.0,0.507798959259,0.999999997462,0.609137054292,8.0,2.0,18.0,0.0,4.80737018425,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,280.0,3900.0,690400.0,135155.555556,2325.0,9289.72727273,3809.82746089,18200.0,18200.0,18200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022478159015799998,0.022410912164500002,0.149636208217,0.25686128508699996,0.5486134355160001,0.466168091168,0.0207264957265,0.031825795644900005,0.020100502512599996,0.612903225806,0.387096774194,0.360307017544,0.0625,0.8,-0.424305555556,-0.8,-0.1,0.0,0.0,0.5,0.0,4958.0
342.0,7.0,153.0,0.655405400977,0.999999988889,0.7999999911110001,4.0,4.0,0.0,1.0,4.53594771242,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,453.0,193.3,12000.0,843300.0,157290.0,1959.46153846,3583.89010188,2784.06831572,1400.0,2400.0,1766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200672894444,0.0200373704722,0.0200281458281,0.0200043150176,0.919862879238,0.496666666667,0.17,0.019607843137299998,0.0,1.0,0.0,0.283333333333,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5406.0
36.0,12.0,615.0,0.537521814071,0.9999999975730001,0.6165048528729999,42.0,4.0,1.0,36.0,4.92032520325,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,227.065555556,2500.0,843300.0,341044.444444,1465.69230769,6932.13893617,3820.50942375,1400.0,2100.0,1750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022225829426,0.022491779849200002,0.13263371082,0.800425933001,0.0222227469038,0.5947671156000001,0.305976430976,0.0243902439024,0.00487804878049,0.833333333333,0.166666666667,0.615757575758,0.1,1.0,-0.366666666667,-0.6,-0.1875,0.0,0.0,0.5,0.0,6231.0
